source_tariff_geo_zone_code,claim_uuid,plan_cost,recalc_cost,price_diff
omsk,401bf2c724a6496a87690ee53ddd6356,1 573,1 573,0
krasnodar,773dae530c864196947bb5e35e5583ac,1 132,1 133,1
krasnodar,ca9ed32b77d54a80808d529e6c592574,1 229,1 195,-34
spb,facbf270d9e0431eb324e3fa54a33a5f,1 281,1 267,-14
ekb,9eada98a3d9a40c7ba299b40c9234a21,1 808,1 724,-84
spb,b2c79514a84f48ee8cb11285564c1f0d,1 847,1 866,19
spb,2de2717c98e74ae9b336bca8fd920b51,1 801,1 802,1
ekb,54a034f1b4f94cd1b25c89d0261d2e35,868,866,-2
kazan,970b231bf11f44b4913519227f52d7e7,875,875,0
ekb,969687c1a9fb4fc1b64c6ecce5c99856,1 594,1 594,0
krasnodar,ae590f57e2cc4e9d9a007855a10241db,950,950,0
spb,c468047f920f4b12949388d990ac8234,1 553,1 608,55
nizhnynovgorod,65cd667a714742cabdec434e3ddfa66b,2 063,2 070,7
novosibirsk,0a82d925df2c4f57b987b8a274aad2cf,652,663,11
novosibirsk,d660d1344dfa4934845508488c5208b4,1 713,1 703,-10
krasnodar,493b1c2a1c114c1fa45c085248647ba5,1 390,1 408,18
krasnodar,9f82a4ef62a3408da0ea634697ac29a0,1 074,1 084,10
omsk,9ceea22d36134c8b9695ef3575b28ca2,714,714,0
ekb,1c345ae5e70643e39313260b22324115,1 557,1 557,0
novosibirsk,d9e9f027b5ca49dead76a8092a12389b,848,877,29
novosibirsk,399d92188aa2403f83bf9c816f7cfcdf,1 670,1 561,-109
krasnodar,81d952be094840d49ba8a54a72e3d536,1 281,1 265,-16
spb,feab7d27c26e4d7e960e88f1a5970768,1 751,1 840,89
spb,80007a13313f4379af8255ef80d84501,1 525,1 633,108
kazan,f7a6edcf594642cab86d8d14d8144c20,1 477,1 526,49
nizhnynovgorod,6b59f4f58841431e9febcad04d59becb,1 607,986,-621
krasnodar,de3a2b7db2b74e7f98be79fc9d84b8d1,3 263,3 185,-78
spb,fbcb4666aaf848a49fd8204c50c23b21,2 322,2 454,132
krasnodar,d13e8c6b4ea740adb2a61d4cca59e52a,893,829,-64
spb,8515ec4569854c95ac0124ddc98f6420,1 653,1 734,81
ekb,6695e3a49c40468796fc7e6c42e5601f,986,988,2
ufa,1b2a0ae576d4433d953ce61d2f2a1ef4,899,899,0
ufa,2611f22062c044a68c16ce104e3d5d17,410,419,9
nizhnynovgorod,f2f7292ca7c34ad581d3bb4488a25ecb,1 244,1 259,15
spb,01d6a5847d8e4535b4bd7386059df209,972,1 004,32
kazan,bf8b8b79dd73428abdea1e2faa9dc741,1 237,1 238,1
ekb,50b40be47d5d4862940689f95ec1f6dd,1 558,1 631,73
krasnodar,5ce2bafdc8a94d9fb7123696be3d58b5,1 098,1 098,0
krasnodar,475c8fb48987414988cc696ae0f9730b,3 292,3 492,200
novosibirsk,3c79d66fed6e420197d470da129f757a,929,957,28
ufa,0ee9d088e61f4cb9901df6e39ef94a70,692,705,13
kazan,adf1b06209344d94ad7918716b700154,645,650,5
spb,d8e28a8c5be542869485f313d032fcbe,909,909,0
kazan,8c3430028d1f441e9f2d2923bc56876a,1 504,1 485,-19
novosibirsk,4acdbdd3e51147eb9cbe7da8df1e6f71,928,931,3
spb,e13ad164343c4a9c8cf705e82aede220,1 136,1 153,17
ekb,7ac70209ee0840b78c8f4ec37c189728,1 219,1 224,5
ekb,97545d6288f340a2853395226abbbdd1,1 895,2 083,188
ufa,499a0a9f74704c7cb59bdc934ccbb9c9,0,710,710
kazan,e87777a0744145118ac5f5ec3b286485,2 045,1 976,-69
kazan,68ead326c8004aca984b8211d89a77d3,564,574,10
ekb,6b7878bacec84b2ea7c913e3b8096574,2 509,2 568,59
ekb,cefd6ba6d6a445769b204db29d20a86a,1 804,1 833,29
kazan,848c49c1a6a24cea828c9875e4edefb0,942,996,54
kazan,abcd7774ab484d27b040c696a29c524c,686,686,0
novosibirsk,626709dedcf74f7d81e5a1fcf46395a7,631,631,0
novosibirsk,2f916d7ff8294c5f860797e89cbe7a80,1 330,1 320,-10
krasnodar,fc51f6ae8b324214b933bdae4c5731e5,3 512,2 638,-874
kazan,e771f6024cc34ea38ba45540a6c31af2,1 290,1 290,0
ekb,8d1813f6036a4511b49f0b9de2df4700,807,816,9
spb,a9b3bcf9bb90406dba54156e89422327,699,699,0
spb,47ee4a5b9d5142fda588e82047e7a9b2,1 134,1 349,215
ufa,e42e2c08886749fa8a6e1ad1e36f6fdc,692,712,20
kazan,e5b9288e1a7b4ec19a24f649dda74093,720,721,1
spb,6ae27a96da334777819b4101dbf01815,1 151,1 298,147
novosibirsk,e637150a5391428cba5ad397d9437253,545,548,3
spb,27a437144cdc439680ac73374ed97bd2,3 845,3 923,78
spb,4b1279cb6da64b9ca0e4c67fcc736b01,1 319,1 294,-25
omsk,8b76b5f731594d0ba1687a03c716df10,1 320,1 331,11
spb,5e75689a700a49749b949cc6ce2b3d80,1 298,1 319,21
ufa,5be707304dbe49be8106a68ed018c389,1 032,1 041,9
krasnodar,1c115bde80a242a19ce42f7f5b3530c3,2 931,1 826,-1 105
spb,c35120c0b82f4cb89edb842d06d423be,1 538,1 624,86
krasnodar,2febf160f2e042bab99c2aaaa7b6835a,3 022,2 952,-70
spb,a030b668e5db41039f31a661356e9901,884,894,10
krasnodar,f2b7c994e11f41299a9b3f6df56c3beb,940,980,40
krasnodar,7d0ce3c3d4524e5a9c9af20ef56c94d7,1 028,1 065,37
spb,6ac0fd492b764353acdf9fd2fb481e37,3 814,3 926,112
krasnodar,b943bae42206499cb948a250f4a1bc98,1 583,1 583,0
krasnodar,c7cc62c7a21d476dad15c97594d5af20,559,566,7
spb,13670de8250e40e399885c7b1ddd18fe,1 769,1 787,18
spb,eb6ff34f31c04e11b32e32f5498c51fd,1 090,1 092,2
ekb,837edd53b2de4d64b9c8436ec71b1091,1 737,1 737,0
kazan,ebf2ae0819664970b109f7af49510ee4,733,744,11
novosibirsk,4630e3d009424d8daa21094f844298ef,1 963,1 963,0
krasnodar,0f5e10e2d3b743fbaa18917c600c58bd,1 439,1 435,-4
krasnodar,69e139117d8d4548ae5a67007e2445d3,460,464,4
krasnodar,84308e38997e4b6fa30ad918a0393882,1 608,1 579,-29
spb,a84c841a8264416e9a775dabc16de73b,2 887,2 882,-5
novosibirsk,52cc1906af5d4879a63f886fe58d2227,769,769,0
spb,b25ecf24ff7147a78f73499c75dea55d,2 548,2 765,217
ekb,b659967137c44f1dab5776d43c104953,1 190,1 191,1
krasnodar,9ab880a942cf456bac2b5072a2542f55,800,820,20
novosibirsk,84ef9c29e87e49fba0255d4d4eda4ce2,629,629,0
krasnodar,51c2fc54cfa34ef2935f50d6a149d0fd,1 195,1 195,0
spb,ea8b3c793af44959a989afe72caf5264,1 784,1 784,0
novosibirsk,0c22ae4dec354c2cae77d9e72d55b08b,545,577,32
ufa,3e8d264b372e44ab8f19fbcb035a51df,1 498,1 832,334
nizhnynovgorod,23f2b9236a4c4c6fae94219f936baf4b,1 285,1 243,-42
krasnodar,d81533e239ab44078db9767d1118f3cb,1 033,1 049,16
spb,4a68d979a20c486688dc90dc493c2d2f,1 822,1 815,-7
spb,7b2ed72033af43a39ee1a27b54040579,5 738,5 738,0
spb,81bf0374edcd47448a47c7e512106b85,998,1 075,77
spb,0b991c4fd6ae4b31a289c94445316e98,823,822,-1
ufa,a2c95a8af40e45c7b9fc5d42925162c3,859,859,0
nizhnynovgorod,ac93551aaa1f4d61b9f997e668ea921b,2 321,2 322,1
omsk,374b3d5f0ac64ed1b9bf98fc5dce5055,759,759,0
krasnodar,159b867196b147b7bb6063a223e60b35,1 308,1 338,30
ufa,07c4161d35644d5eb777a74775293ee8,1 012,979,-33
spb,49f6a37772f644e786e50d87c51cd724,861,858,-3
nizhnynovgorod,3444759774b14b4fbb71172e87940ac2,2 575,2 935,360
novosibirsk,b2eb223fcc1d41c0bd8cc56007afad4b,1 265,1 264,-1
krasnodar,50f06e53bde84fbdaed2fbcf7dde8028,1 360,1 048,-312
krasnodar,d629838869074de1838c579514766b63,1 123,1 123,0
ekb,69ffe183a1034c589e853c7ef721c9bf,955,958,3
krasnodar,49031ea66f444d72b15eaab8f39d9140,1 278,1 252,-26
ekb,ea138a98b18f4da28affa620870c1df1,1 241,1 245,4
spb,ff71fa70c94d47be8eff49544d8982f3,1 550,1 567,17
nizhnynovgorod,1e5d7342eb454ca990da177664467d6b,1 429,1 444,15
krasnodar,3920a83d38c848a491a89350747b75d1,1 974,1 997,23
nizhnynovgorod,1c1218bd89a04c6e923ed0deeb53b64e,678,678,0
ufa,17e911bd5cfe4963af299bf073dc08f7,2 053,2 052,-1
spb,6ac3a56bea594dcabd06cf5671c6389f,1 148,1 185,37
nizhnynovgorod,92e27d989d0344779aa47b1ebed45ac0,718,718,0
omsk,853cca841d8041c29a1a06d40a240491,867,901,34
krasnodar,474a26059f7c491195b406be1e8e5cff,2 058,2 101,43
novosibirsk,b5112af92b53418c89fd815aaaee7edf,1 993,2 047,54
spb,b48946a55dad4e61bf1558447e7b35e3,1 075,1 079,4
spb,4a28e4a75fd443e2a15a71ef3b97c7e7,2 827,2 766,-61
spb,688b921c8d274ecb865a9d9cf24a287f,2 488,2 545,57
ekb,29201556f65842b29bffd3e6558940fc,3 924,3 910,-14
omsk,92a0ab978b4742febe3a4eab206a35b1,2 205,2 215,10
ekb,d28aca54edea472ba19f4f2c48e177d8,700,810,110
ekb,afb8508f0704491d948514594070b694,685,693,8
krasnodar,6ca99aad4fd94362a55f4e763a373005,1 092,1 091,-1
novosibirsk,3d65ffc2a2ad4868a7e88b7d31b86d5f,3 244,3 343,99
krasnodar,43ff5a9220e44e7db5f8210af10caeb7,946,951,5
krasnodar,82be9bfdbe834a85b831d781416ac346,791,792,1
krasnodar,1efb5901f818463db259de742925e657,795,884,89
novosibirsk,3b49dfa8e6ef4070ab4e0ebd7ecf469d,837,899,62
novosibirsk,0fd3cda998d74d4a980884fc1c5860ba,1 212,1 212,0
kazan,689268dbf22246d4874b7c59d0c3b8f5,1 712,1 725,13
krasnodar,f4eaf3faf7c947069f07fd03c30508c8,1 149,1 149,0
krasnodar,1b35e6fd156040f2ac43c58020d3c181,948,957,9
kazan,13ead3d170a640859a9d22aaf960ebdf,1 011,1 028,17
ekb,a36884c6cb624aa9aa8baeaf9fa613bb,1 993,2 008,15
krasnodar,be0e6a74a3834d708e7047adb6e411aa,639,653,14
krasnodar,aa6bf04282714b80a3fcbc5167b4e14d,725,755,30
krasnodar,4c5b8695dac84971aaa3c1b6604ce190,807,864,57
spb,9038efca4f2f498096bd6d689c82d56b,927,979,52
ekb,98c883928ddb491a8ed84618296938be,1 674,1 836,162
spb,d43c54bb955f4ddca95a26da0249afbb,1 042,1 065,23
krasnodar,191ba0eb50aa40b59d05aa223f86b83a,1 186,1 133,-53
krasnodar,af665e88a89f4043810b3d5b744bcb9f,1 113,1 119,6
novosibirsk,e88cd52c1d0345e5a1b5e6072876b6bd,1 708,1 719,11
krasnodar,059aeecba2b345f5be51c4b51eb2f82b,886,904,18
kazan,f20379bdc26f40038e2ed40967523464,1 363,1 363,0
spb,9bcd71d905cc41789fa22ac01e2bffb9,1 933,1 933,0
ekb,82fc1200ceff4717bca90bfa35a281ec,1 773,1 864,91
krasnodar,413372ec00174466a8c8302208c48ba2,1 319,1 311,-8
spb,fe881b2ac4144f7eb7b31a166bd4de9a,4 674,4 683,9
spb,78836178f6da440d80c685e89d0141dc,1 109,1 112,3
novosibirsk,ac2e2746c6a1414d8ee3483a2f265591,1 318,1 318,0
ekb,85b4bc0d201f4d109138be9b704ef50a,1 765,1 835,70
krasnodar,5bad56ac31c74b34abe802486531ff69,2 692,1 345,-1 347
novosibirsk,17493c177d694081ade369f8771ef6d9,619,619,0
novosibirsk,f5543fa6ba4c4d9ca7a95af084e1035d,522,522,0
spb,875929929c904642a1b7ced3be194e7b,727,744,17
kazan,7dc3410c0ac046a88fd6d9f724dd25d6,1 165,1 175,10
nizhnynovgorod,48bb89f4ab40434493ca901b33fd2673,1 190,1 217,27
spb,b00ca26cbefa44909ac55189d493fecf,1 193,1 228,35
omsk,6e03d6b1111c4acdb8b9d61d4b55b91b,2 733,2 492,-241
ufa,ce29ac725eb84bf19ad5307cb4e38a59,585,722,137
spb,7a89d25770244707a1813137764dcbdd,1 219,1 219,0
ufa,f0cd92158611411da4badb9e95605bc4,1 451,1 462,11
spb,e650bd9f0f4a4a19be1bf2454fc37cc2,4 039,3 991,-48
ekb,2aa755df432a4338becf7dfc9be7434b,2 044,2 044,0
krasnodar,90b37d6106444659bc4f250b0c13554f,905,909,4
spb,72734d7d5be14ed589f77ed9b6d52d74,2 602,2 613,11
krasnodar,8c9ed554d29d46f98b2bd061fdb5c934,767,766,-1
ufa,f41b4b34c5644147ab4d52c8a5e8a98a,3 325,3 299,-26
nizhnynovgorod,a8cf959d97ae4865b34de97e7f2bae7a,1 025,1 016,-9
krasnodar,ec2f0110a3894ca89b1b2259e66fd0e6,1 261,1 232,-29
ekb,3394f813417548849be9caa2ec5743a3,1 189,1 484,295
ekb,a8291be7fdec4643b6a7747d46ca5d36,5 020,5 089,69
spb,f6ac8b610b9e4699be4b6a23b3d3eea4,1 263,1 318,55
ekb,90a885e5683147809956654b32a2cc7e,624,624,0
kazan,1f6568a0f8904a1db505426b0f751197,1 538,1 533,-5
omsk,8d462cb3e1d24f50915a0934f379426c,1 648,1 464,-184
ekb,8bf646ec869a4e61b02bae5e63d22691,1 188,1 265,77
omsk,3aa779dae57f46619d2d32432259a106,1 658,1 702,44
novosibirsk,d1c650a0157f48779e52530bc54f7183,2 939,2 936,-3
nizhnynovgorod,b8bcabfa3c0d4c69bbde60f97297fa43,674,764,90
spb,f6a09f30dffc48faaf6135e78ceab008,2 196,2 212,16
ekb,89e188118d524affa49ec23aa3f5a64f,1 546,1 529,-17
nizhnynovgorod,d072a1a593fc436cbe2babe241a61397,679,679,0
ekb,3b0cb7aa9d46428388caa6bdbe03f627,1 758,1 546,-212
novosibirsk,ff8139a0d70d412b9659986436488329,659,659,0
novosibirsk,ccaf5d85f9844b47b9ded46c9e6c50bc,1 831,1 689,-142
spb,c9175d6d667b4efdb6257c8943507bfe,869,869,0
spb,0fb2eac33f604eaf838382a2f69be01f,1 736,1 757,21
novosibirsk,c7e27cec10e1489cb569143deb1eb7f8,3 083,4 889,1 806
omsk,bd108b7c14c546d69f3e00bd5c994f58,609,609,0
krasnodar,0dd7e825eaae45459a22cecb0d48271c,774,774,0
krasnodar,d9ec7b636c21483dbb10063390db1913,1 810,1 812,2
novosibirsk,43699557505b4d33afee473f7b6cf45e,3 086,4 887,1 801
omsk,2295d5211e994c65b885a8ff5e9487e1,873,872,-1
novosibirsk,2743ebe92b62421683f4a112b466d80d,1 527,1 511,-16
ufa,27f155384db1418db5a44d0fe0ece3f6,697,697,0
spb,c6ee2f5069ce4b98859ab5702705db30,2 506,2 527,21
ufa,e7ad59bbb3eb4e4dbb9d4023db6f5883,803,820,17
ekb,fc163bd294f847c7a7efc37f29e6bbad,1 471,1 474,3
krasnodar,65b52491b7a447738b0cc654be7544f1,1 621,1 619,-2
krasnodar,de92a4a7e99b467c87dde10012cee157,2 394,2 394,0
omsk,2f98ea4a692b4dc1b344067df7c7fcfb,758,781,23
spb,ff60e559bb0c415eaf07bf0dcaeae82c,1 352,1 475,123
ufa,7f54a9eff03041039dbe38db6b2d79b8,3 201,3 244,43
spb,6d6bdf60a9ca4e488391bc93c44c4148,5 740,5 896,156
spb,461ffc2701434a62a39515fc787095fe,2 198,2 240,42
novosibirsk,2e35e3c9aa954bf0a0c9249539e7b0da,1 374,1 377,3
krasnodar,c0ad6385c4554283a08ccda9581b7312,1 013,961,-52
nizhnynovgorod,8fea1926ae6341f48cdcb537abcf1008,2 275,2 154,-121
krasnodar,aee853e59d354ef799c02d9a4833f825,599,599,0
spb,549930f93b8c4e0987a316d68e9db800,1 302,1 333,31
spb,1f5148a92f2d488e8521d0f3f6a62a73,2 321,2 346,25
ekb,b157804c31f54b3785d357017941decd,1 046,1 046,0
spb,c717a0484fb84bc8ae83106f84c9331a,4 327,2 542,-1 785
ekb,6046ed015bec47a995aa75f88fc8afe6,1 455,1 503,48
krasnodar,f240670e39ab41508290a6e32d131eca,1 082,1 112,30
novosibirsk,ec0c15b5a3f445a0ac397742ea726bd7,938,938,0
spb,605c39f038164f29a57708948af4fb98,2 379,2 349,-30
novosibirsk,6adb9e362d1e48979f5f43a93440a47a,529,529,0
spb,b192a8bb5e16491d8062b02621603765,4 666,4 793,127
spb,137fab68e546493a893f3f0179d7b42a,2 550,2 378,-172
kazan,b257ac39b18742b4a52b6e4c82b73f2e,1 439,1 439,0
krasnodar,b7081464201049d2bea66fb09ee9fd9b,460,464,4
spb,77185bbcd4f84f9b936f69f5c1ce71f1,893,1 028,135
spb,df575d83d7eb4e9ab6d727fa856623bf,1 784,1 792,8
krasnodar,72258f5905d1491590b9384a360e02bf,917,910,-7
ekb,ddabbf9a32f04c3aa36db81a14b6a240,1 035,1 035,0
ekb,291b7857577f4ed88d0c8fd02fdf312c,1 118,1 118,0
ekb,ee7df082ec764ff2b817e85ef239e316,910,910,0
spb,812748993669460e80d5234c5ac83701,896,1 022,126
ekb,5d942e6f673e4861a8f30f72808395c4,1 164,1 167,3
krasnodar,a872cde9e1dd455c982b1c6c4779d0eb,1 059,999,-60
ekb,6a706aef969349b3aee32754b6e37618,1 586,1 586,0
ekb,8a4d16d68b7240b2b230a1b7533feef8,1 146,1 182,36
spb,a85588bd2a9244f28a4c308b68a3a490,971,1 010,39
ekb,4083a3beebf84ead92e8eb9ede1f76d5,4 087,4 087,0
ekb,c5ee27ed3f474900aef6054531df3a3a,1 074,1 078,4
krasnodar,27ac445fe21047aa9606c865a37b5aa1,1 833,1 884,51
krasnodar,2cd9a8feae424152915663829dec4b99,856,857,1
krasnodar,536fa40fdacb42359ce242d0c7ec228e,839,839,0
novosibirsk,da3d8eefbb8f459fa165ca37a0793159,927,933,6
krasnodar,494e324d5ebd492a87e822981c70b8cc,1 431,1 426,-5
omsk,22f306c1bc704379adbcb26909dfe685,1 366,1 274,-92
spb,63885f4d14bb4a6ca5bf966cbe30e9e7,2 789,2 956,167
omsk,de0a3cefeeb2429399695a9ac09156d8,1 064,1 116,52
spb,e1e16c9289e84659a84c65445ddc5db1,2 846,2 899,53
spb,7d2cb8ff3a774471a8da31422e27eb16,1 501,1 501,0
novosibirsk,5f2fdfeda3934f09bf4e9a33f988a21b,519,519,0
ekb,e4f536b89477407098fc18c8cfe507cb,751,761,10
nizhnynovgorod,600632a59bf74324ac6de6fc93bb1f74,1 415,1 431,16
ekb,cad8173e445b47fcba2e6f820c2154ca,983,983,0
krasnodar,a799d642f63e431390985616adacb510,1 313,1 319,6
spb,cb36d47f51a24152a7659567b3b3bbfe,2 065,2 316,251
spb,51f7707e2753404bb9ff85f9b6487c1d,755,791,36
nizhnynovgorod,4c488c3da2344d73945a93f7be45ec99,1 021,1 023,2
kazan,c4ae81ee95f14f7384d74022dfa9721b,839,849,10
novosibirsk,41ad6fb0856f4d629c86269c137ddc03,959,959,0
ekb,0cc8631b1d5443299ac16f9dc455777e,839,768,-71
ekb,07ad8d697a754c12b91e3ff649c290cc,744,744,0
krasnodar,ed4052bff06c472bb4beb0ae4c6ebc45,1 139,1 139,0
spb,af90c41bce5249f2888cf3ac90dd98ec,1 420,1 431,11
spb,6eb703e7ee8c480cbb549a9ab1af9b85,1 391,1 532,141
spb,274c5edd34c44006b3467cdf9280ec0d,2 045,2 049,4
kazan,d0445393f9434cd0a62593c5dbe6ccb8,2 708,2 705,-3
ufa,8e95463a66c447bfbddd0798d1603985,640,640,0
novosibirsk,fa362f21bdb9411d9aecb1ff1141d01e,559,559,0
novosibirsk,d5c8456353664d94ab46566829f0d7ae,928,934,6
spb,8cd90cc71cd7493aafab39a591335f88,1 885,1 906,21
novosibirsk,8b592c27aa8c4f31a1bc973e8111db5a,989,989,0
ekb,060438fb9bb54db58e66be9704c52ab4,2 774,2 758,-16
kazan,b2a00f5e582d471783d4c50db457ae76,1 084,1 085,1
novosibirsk,dd550cd2b2444c95a527b23e4d798d74,706,747,41
spb,4ae570b2a27541a996da849479f33e72,1 051,1 104,53
ekb,b3f82fe4a366463fa1a17f5c3ce14cfd,2 093,2 090,-3
novosibirsk,5ee957bdeebc4ae99431c1582a89ad02,1 094,1 106,12
novosibirsk,b1a46040158e4d5f82fd9caf7773e4cd,1 523,1 620,97
spb,d05636de1c054f5f82a491fb326ea279,925,1 016,91
krasnodar,1a93df7d036940e8a585268b1c019c3b,909,917,8
kazan,a48dabdf68064d9fa4bebb4c83445c3c,1 269,1 332,63
spb,365615d89c5a471393ae2bd77e768d9a,862,897,35
kazan,09b8dca2535641d494602271119f70c2,2 488,2 381,-107
spb,b8d1fc2e49684b0fb292a2fe840942ac,1 014,1 014,0
krasnodar,1369fb4caef74340aceba79f3b31484c,725,729,4
krasnodar,baaad0aa09534bd8a7afd8d595cd88b7,1 154,1 196,42
krasnodar,cf090a9f4105440888a28dea7d88152d,1 482,1 506,24
spb,8c11f5be2aff475e9201ce3d28480f69,1 787,1 836,49
omsk,df005723491b4227bd902d0028b45ca5,571,570,-1
novosibirsk,af6489e692464e1b92ed9bce52171921,1 668,1 668,0
ufa,19925cffdaa143b686eb5459bb9a1159,939,958,19
kazan,55e45df8113b4a75be1942707d40aa87,1 461,1 461,0
spb,842c59dc8a2745f28c7963a85edd687b,1 559,1 520,-39
nizhnynovgorod,e6e6ba8766bd4a4aa887fdd104be5315,1 423,1 424,1
ekb,9326eb61ddfd45c297478ac9a998d280,584,584,0
nizhnynovgorod,810a2d3dcc8d49a38b10c1fa6c307521,2 392,2 441,49
novosibirsk,611a215a7daf4265bc916a5344935577,1 234,1 233,-1
spb,1ea0f46509d04ad295a2a5d77743c7e8,1 147,1 416,269
spb,6a6c649cac4641c29dc474dfe2cfaf95,3 988,4 009,21
omsk,42786cd3a82b4f99b0b9ecfd875fe26f,703,703,0
krasnodar,ff58fae44f7f4bac970af9681146fe1b,5 056,5 265,209
krasnodar,7035b694063341e7aa20c19ce4e52856,819,1 016,197
kazan,a1ff4bca1a084c4383d9651277a698ad,1 738,1 737,-1
novosibirsk,d030fd8548554b079d9bc035f4cf2cbd,585,580,-5
spb,11140a4364944db0b40a9de0b6b1bf17,2 999,3 041,42
nizhnynovgorod,70bd9abf4863412eaca89b9ec0c1acaf,1 399,1 451,52
krasnodar,eda6fcbba3b04fce946cff51438a1642,1 267,1 405,138
krasnodar,1a80cc006f4041139ee2326d98acad78,1 608,1 651,43
nizhnynovgorod,0daf884b176b4593bd06c5775b03c977,852,721,-131
spb,9a1ddc25e2234e01b0b1af062757856d,2 749,2 829,80
krasnodar,4ce83726756a4192bf402b01291ea818,594,594,0
omsk,a9ce50ecdfd447a1ad6f2b690285f6c2,891,893,2
ufa,53eef56092a248788d89921f26a7ff1e,411,563,152
kazan,c69f19ef4884412d841039b5131f30ab,1 383,1 384,1
krasnodar,1d42b17b3821432c8ee55d0a0e4c5491,1 804,1 690,-114
novosibirsk,0e139390a36b4d769fb21009f1c92b3b,2 859,2 863,4
krasnodar,c9eda6b077b949ecbdda7367ba2b2e1b,1 545,1 595,50
omsk,0cdbfcca5c59465e9090251c37671d3f,861,857,-4
krasnodar,b11eb58501cb48529232fcb0fbe47814,1 458,1 477,19
spb,90d3628b5cff42ce9f5b7dce163d4ce5,1 474,1 459,-15
omsk,8a67fabd5f9c4296a9b550dd0a0fa288,909,0,-909
ekb,4d598ec725ac407d8a69e1b553e9c800,1 074,1 074,0
krasnodar,c8dfce893c564451ae91ae4deaea1511,1 507,1 528,21
krasnodar,10415fcc8f38435d86b5fee695eed6d6,1 358,1 433,75
ufa,695609cb9ccc45df809166c76afc34d4,1 098,1 098,0
nizhnynovgorod,499752276ed841b4802b33b3ababe37f,1 177,1 177,0
ufa,af4189e881954e818ecf756e48b514aa,1 038,1 043,5
ufa,2ad1777fde214ae6aba2d5cbbe40af4c,1 187,1 118,-69
ekb,e855b021483d46589939f5a91c322941,1 543,1 682,139
spb,a2b865b4071449459d2d2a25b611fc8d,4 461,4 730,269
spb,5f00bd3f2bbf40a18e8ec01280d91d88,1 041,1 107,66
krasnodar,869d2c25e603472494dd87fba2a80db8,2 441,2 495,54
krasnodar,4a229e2716be4524a47e79a8f4685084,2 413,1 556,-857
novosibirsk,3ab993e8004b4f808ea8cdfdab4f0f8b,1 333,1 357,24
spb,491ec1eafbdb459e92f6406a91a8e457,2 111,2 125,14
nizhnynovgorod,49981ec4d949488b95d519d1cbef0d46,529,529,0
krasnodar,e62a9a410ddb40928047b40b1402c375,1 114,1 267,153
novosibirsk,44734d401eff4312bb1e04cf02881a45,799,799,0
spb,8f398cbf9740445d9c4d9515a076e116,1 578,1 618,40
nizhnynovgorod,14f9cc1b1fc8423c8c8f31aec6ff7c86,2 081,2 080,-1
nizhnynovgorod,8d2c69c666d14102abc3204e724a61a8,974,979,5
nizhnynovgorod,78adbea8e0424252beedace749fcc655,1 128,1 128,0
nizhnynovgorod,bf4bd035716f4684939dcda95d423105,1 143,1 158,15
krasnodar,4e0456e88bc24d9da94aa41ebac3e05e,2 514,2 124,-390
krasnodar,5a6a751b0d934e3c8196f42e28e20a97,1 114,1 195,81
novosibirsk,bc43c2749475465d9e1fc3feedcbb1c2,1 429,1 429,0
krasnodar,182a32e8b3624349a219ad82d1d3dd8c,2 440,2 542,102
kazan,d36131b0a3f34f1488085762ab13089f,1 269,1 276,7
spb,86269a23294846ac923edb7bf629848b,2 233,2 263,30
novosibirsk,8841a284ba6548cab58a767e60ac373a,589,589,0
spb,373807fd900048e29bdc7d4ebe15e1b2,987,1 046,59
novosibirsk,22cfc153151a41d79016704dd571b263,1 478,1 489,11
spb,a49414fabeaa435fa4e5a9258ce8c23c,2 623,2 561,-62
spb,4e61a1a2020041568580d619069faf1c,998,1 068,70
nizhnynovgorod,0240e99ab0394e7485fc4ccbdbb75b34,1 543,1 546,3
krasnodar,297d336f204d4f8388b576265488401b,1 084,1 183,99
kazan,571653c381274cd2914d112ef2c6303b,671,671,0
krasnodar,ef24e7151f404b4abde52ac72a012dec,1 336,1 370,34
krasnodar,0701600a09914535bbd87d4e4bf5e120,586,675,89
spb,45d3556264dc4338ae38b913d62cc4a5,933,962,29
nizhnynovgorod,3562976bc7cc4e5681facdee9a7baeae,2 033,2 028,-5
novosibirsk,51088b4bd4ea40dca28dec3b9e28af2b,1 449,1 449,0
kazan,d5cc11dcb3f6420f981de0a830e02dc1,1 332,1 358,26
krasnodar,525361fae1fc42e4b9fb6474fe0570f0,1 400,1 489,89
nizhnynovgorod,cd68cf4e7a2c46c3987200a979ce282c,2 759,2 735,-24
omsk,e73da0a9904447fcaf82fcadf0f04817,623,627,4
spb,b56341c7c7ad4af1abaeaf4ffc515d17,1 344,1 510,166
novosibirsk,ebde493133ca45b6a6450821282b9b42,516,531,15
krasnodar,1ff6ff47eb2241a7b4e828fee9d55901,1 995,2 076,81
ekb,aa2fd0719bd843ce8095e2057518700f,737,919,182
ekb,0f2f22cf14984a2c830dbd23582eb246,1 257,1 260,3
omsk,ca1a56a732ee4741ba4f73556b00d7a7,917,917,0
krasnodar,9b405390fefe450db157e9fa294b58e1,1 323,1 416,93
kazan,8471c8ff0157411b81b5ba9d7f455592,803,862,59
spb,54c9a7a29f7747e8a51e9c7db9fdb12b,4 774,4 812,38
krasnodar,da62c9056dc34a199390c030c58c4aa7,1 032,998,-34
spb,0f2b9a55e0d04c3c8c3d53cf9f8f82bc,1 619,1 562,-57
kazan,1cb50c066ea34bac90b7396e8e2e6874,975,981,6
